00   BRK
01   ORA
02   HALT
03   ASL
04   NOP
05   ORA
06   ASL
07   ASL
08   PHP
09   ORA
0A   ASL
0B   AND
0C   NOP
0D   ORA
0E   ASL
0F   ASL
10   BPL
11   ORA
12   HALT
13   ASL
14   NOP
15   ORA
16   ASL
17   ASL
18   CLC
19   ORA
1A   NOP
1B   ASL
1C   NOP
1D   ORA
1E   ASL
1F   ASL                                               
20   JSR
21   AND
22   HALT
23   ROL
24   BIT
25   AND
26   ROL
27   ROL
28   PLP
29   AND
2A   ROL
2B   AND
2C   BIT
2D   AND
2E   ROL
2F   ROL
30   BMI
31   AND
32   HALT
33   ROL
34   NOP
35   AND
36   ROL
37   ROL
38   SEC
39   AND
3A   NOP
3B   ROL
3C   NOP
3D   ORA
3E   ASL
3F   ROL
40   RTI
41   EOR
42   HALT
43   LSR
44   NOP
45   EOR
46   LSR
47   LSR
48   PHA
49   EOR
4A   LSR
4B   AND
4C   JMP
4D   EOR
4E   LSR
4F   LSR
50   BVC
51   EOR
52   HALT
53   LSR
54   NOP
55   EOR
56   LSR
57   LSR
58   CLI
59   EOR
5A   NOP
5B   LSR
5C   NOP
5D   EOR
5E   LSR
5F   LSR
60   RTS
61   ADC
62   HALT
63   ROR
64   NOP
65   ADC
66   ROR
67   ROR
68   PLA
69   ADC
6A   ROR
6B   AND
6C   JMP
6D   ADC
6E   ROR
6F   ROR
70   BCS
71   ADC
72   HALT
73   ROR
74   NOP
75   ADC
76   ROR
77   ROR
78   SEI
79   ADC
7A   NOP
7B   ROR
7C   NOP
7D   ADC
7E   ROR
7F   ROR
80   NOP
81   STA
82   HALT
83   STA
84   STY
85   STA
86   STX
87   STA
88   DEY
89   NOP
8A   TXA
8B   TXA
8C   STY
8D   STA
8E   STX
8F   STA
90   BCC
91   STA
92   HALT
93   STA
94   STY
95   STA
96   STX
97   STA
98   TYA
99   STA
9A   TXS
9B   STA
9C   STA
9D   STA
9E   STA
9F   STA
A0   LDY
A1   LDA
A2   LDX
A3   LDA
A4   LDY
A5   LDA
A6   LDX
A7   LDA
A8   TAY
A9   LDA
AA   TAX
AB   LDA
AC   LDY
AD   LDA
AE   LDX
AF   LDA
B0   BCS
B1   LDA
B2   HALT
B3   LDA
B4   LDY
B5   LDA
B6   LDX
B7   LDA
B8   CLV
B9   LDA
BA   TSX
BB   LDA
BC   LDY
BD   LDA
BE   LDX
BF   LDA
C0   CPY
C1   CMP
C2   HALT
C3   DEC
C4   CPY
C5   CMP
C6   DEC
C7   DEC
C8   INY
C9   CMP
CA   DEX
CB   SBX
CC   CPY
CD   CMP
CE   DEC
CF   DEC
D0   BNE
D1   CMP
D2   HALT
D3   DEC
D4   NOP
D5   CMP
D6   DEC
D7   DEC
D8   CLD
D9   CMP
DA   NOP
DB   DEC
DC   NOP
DD   CMP
DE   DEC
DF   DEC
E0   CPX
E1   SBC
E2   HALT
E3   INC
E4   CPX
E5   SBC
E6   INC
E7   INC
E8   INX
E9   SBC
EA   NOP
EB   SBC
EC   CPX
ED   SBC
EE   INC
EF   INC
F0   BEQ
F1   SBC
F2   HALT
F3   INC
F4   NOP
F5   SBC
F6   INC
F7   INC
F8   SED
F9   SBC
FA   NOP
FB   INC
FC   NOP
FD   SBC
FE   INC
FF   INC
